12280,train_query/p1098_s11687.jpg,"A woman wearing a pink shirt, a pair of black pants and a pair of black shoes."
12280,train_query/p1098_s11687.jpg,The woman wears a pink blouse and dark pants with dark shoes. She is also carrying a green bag.
12281,train_query/p1164_s11803.jpg,"A person touches her face with her left hand and carries a white object in her right hand while wearing a white, short sleeve shirt with buttons down the front, pointed collar and covered in a faint reddish print over black pants and black-and-white running shoes."
12281,train_query/p1164_s11803.jpg,Female with short brunette hair that is wearing a elbow length buttoned blouse and black pants with black and white sneakers on her feet.
12281,train_query/p1164_s11802.jpg,"A woman with short black hair is walking and wearing a white shirt, black pants, black shoes and is holding a white bag"
12281,train_query/p1164_s11802.jpg,"The individual appears to be female; she is wearing a light colored collared shirt that has elbow-length sleeves, dark pants, and dark shoes with white laces and soles.  In her left hand she is carrying a white object. "
12281,train_query/p1164_s11801.jpg,"The woman is wearing a white collared shirt, dark pants, and white shoes. She is carrying a bag in her left hand. "
12281,train_query/p1164_s11801.jpg,"The lady has black short hair, a white elbow length sleeved button down dress shirt, black pants, black and white sneakers, is walking and carrying a white bag in her right hand."
12282,cam_a/328_45.bmp,The man that is walking and wearing a white top and red colored pants and carrying a bag.
12282,cam_a/328_45.bmp,"The man is wearing a white, long sleeved shirt and pinkish colored pants. He is carrying a bag."
12282,cam_b/328_180.bmp,A woman is walking down the street wearing a tan jacket and tan pants with an off-white bag slung over her shoulder.
12282,cam_b/328_180.bmp,The women is wearing a long sleeved light colored top and pants. She has a purse over her right shoulder.
12283,train_query/p5901_s7635.jpg,"A man wearing a blue uniform shirt, a pair of black pants and a pair of black shoes."
12283,train_query/p5901_s7635.jpg,"The man is wearing a blue, short-sleeved, button down shirt, black pants, and black shoes. He is carrying and looking into a small black bag that is draped across his shoulder. He also has a set of keys hanging from his belt."
12283,train_query/p5901_s7634.jpg,"The man is wearing a blue dress-shirt, black pants and dark brown shoes.He is also carrying a black man's purse"
12283,train_query/p5901_s7634.jpg,"A man wearing a blue button up shirt, a pair of black pants and a pair of black shoes."
12284,train_query/p3393_s4330.jpg,"The man is wearing tan colored shoes, shorts and a yellow polo shirt.  He has short black hair."
12284,train_query/p3393_s4330.jpg,He  is  wearing   a  bright  yellow shirt  . He  is  also  wearing  dark  short pants  .He  is  also  wearing   some  light  sandals .
12284,train_query/p3393_s4329.jpg,the man is wearing a yellow polo shirt and blue jean shorts with light tan shoes.
12284,train_query/p3393_s4329.jpg,The man is wearing a yellow collared polo shirt and blue jean shorts with flip flops. He is carrying a shopping handbag.
12285,CUHK01/0705004.png,"The woman is wearing a dark grey overcoat, black pants, and black shoes. She carries a large black hand bag."
12285,CUHK01/0705004.png,A woman is walking while wearing a long grey sweater and a black bag on the left shoulder.
12285,CUHK01/0705003.png,A woman with long black hair is wearing a long grey sweater and bag on her left shoulder while walking.
12285,CUHK01/0705003.png,"This individual has a knee length hooded sweater over what looks like a long shirt, slacks and possibly wearing sandals. She carries a dark bag on her left shoulder."
12285,CUHK01/0705001.png,Long haired girl wearing a blue grey sweater coat and brown pants. She is holding a red purse on her shoulder and had dark colored shoes on.
12285,CUHK01/0705001.png,"The woman is carrying a dark red purse, wearing a grey sweater, and brown pants."
12285,CUHK01/0705002.png,"This is a female who is wearing a tunic length gray knitted sweater, khaki pants, and carrying a handbag on her left shoulder."
12285,CUHK01/0705002.png,The lady wears a long grey sweater and light beige pants she carries a dark brown shoulder bag as she walks.
12286,Market/0427_c5s1_105023_00.jpg,"A man wearing a pair of glasses, an orange shirt, a pair of gray shorts and a pair of gray, white and black shoes."
12286,Market/0427_c5s1_105023_00.jpg,"Dark short hair male wearing glasses, an orange short sleeved, open neck shirt, dark knee length pants and tennis what looks like gray tennis shoes.  He is walking and has his right hand raised across his chest."
12286,Market/0427_c1s2_032266_00.jpg,A man is wearing an orange polo shirt and black pants and he is walking away. 
12286,Market/0427_c1s2_032266_00.jpg,Male with short dark hair is wearing an orange colored t-shirt with dark knee-length bottoms.
12286,Market/0427_c3s1_104392_00.jpg,The man is wearing glasses and wearing a orange collared shirt and black shorts with grey shoes.
12286,Market/0427_c3s1_104392_00.jpg,A man with dark short hair is walking to the right.  He is wearing an orange short sleeve shirt and wearing a dark pair of shorts and sneakers.
12286,Market/0427_c4s2_032217_00.jpg,"A man in a bright orange shirt, a pair of black shorts and a pair of black shoes on his feet."
12286,Market/0427_c4s2_032217_00.jpg,A heavyset young man in a bright orange T-shirt and black shorts. He is looking downwards at the ground. His shoes are white.
12287,test_query/p10748_s14643.jpg,A lady has long brown hair and a pair of sunglasses on. She is wearing a white tank and some short jean shorts.
12287,test_query/p10748_s14643.jpg,"A young woman with long dark hair wears blue jean shorts, a white shirt and sandals as she walks along a sidewalk."
12287,test_query/p10748_s14642.jpg,"She has long, wavy dark hair and is wearing a white tank top, denim short cutoffs and sandals."
12287,test_query/p10748_s14642.jpg,"The woman is wearing sunglasses, a white tank top, and jean shorts. She has long hair."
12287,test_query/p10748_s14644.jpg,"A woman wearing a white tank top, a pair of brown shorts and a pair of black dress shoes."
12287,test_query/p10748_s14644.jpg,The woman is wearing a white sleeveless shirt and short shorts. She has her hair down and is wearing sunglasses. 
12288,cam_a/687_45.bmp,"The man is waving and is wearing a white shirt,tan shorts and black and white shoes.He is also wearing sunglasses"
12288,cam_a/687_45.bmp,"A man with short brown hair is wearing sunglasses, a white t-shirt, tan shorts and sandals."
12288,cam_b/687_135.bmp,"The man is wearing a short sleeved, white shirt that has the number seven on the back of it, in black print, light colored shorts that have a large pocket on the side of it, and flip flops."
12288,cam_b/687_135.bmp,"This man is walking away from the camera and slightly to the right. His left foot is in of his right. He is light-skinned with a slight sunburn or tan. He has close-cut brown hair and is wearing a white, short-sleeved sports jersey with the number ""7"" on the back. He is wearing khaki shorts and black flip-flops."
12289,test_query/p3165_s4061.jpg,"The man is walking.  He is holding a brown paper bag in his left hand. He is wearing black shorts.  He is wearing a black T-shirt with a white long sleeve shirt underneath.  He is wearing black shoes with 3 white stripes on them. The man has black, short cut hair."
12289,test_query/p3165_s4061.jpg,The man is wearing a black shirt and black shorts and is carrying a paper bag.
12289,test_query/p3165_s4062.jpg,The man is wearing a black t-shirt and black shorts. He is also wearing tennis shoes with a black and white sole.
12289,test_query/p3165_s4062.jpg,"A man wearing a black shirt, a pair of black shorts, a pair of black and white shoes."
12290,train_query/p7115_s9429.jpg,The woman has long black hair. Her shirt is black with short sleeves. Her pants are orange and she has on brown sandals. She is carrying an orange shopping bag.
12290,train_query/p7115_s9429.jpg,"The woman is wearing black sandals, pink pants and a black t-shirt.  She has black hair and is carrying a reddish pink shopping bag in her right hand and a black tote on her right shoulder."
12290,train_query/p7115_s9427.jpg,"She has long hair and glasses and is wearing a black t-shirt, red skinny jeans, black sandals and is carrying a red shopping bag."
12290,train_query/p7115_s9427.jpg,This lady is wearing a black shirt and red pants. She is also carrying a bag.
12290,train_query/p7115_s9428.jpg,"This person, who appears to be a woman, has black curly hair, is wearing glasses is carrying a red shopping bag in her right hand, has her left hand at her face and has a large, black bag hanging from her right shoulder,"
12290,train_query/p7115_s9428.jpg,"A lady wearing glasses, a black t-shirt, pink pants and sandals is carrying a large black bag on her right shoulder and has another bag in her right hand."
12290,train_query/p7115_s9426.jpg,"A woman wearing a black shirt, a pair of pink pants and a pair of glasses."
12290,train_query/p7115_s9426.jpg,"THE WOMAN IS WEARING A BLACK BLOUSE AND RED PANTS. SHE IS CARRYING A RED SHOPPING BAG IN HER RIGHT HAND. SHE IS WEARING GLASSES. SHE HAS SHORT, DARK HAIR. SHE IS WALKING TOWARDS THE CAMERA."
12291,train_query/p7916_s10254.jpg,The man is wearing a light colored top and brown pants.  His shoes are dark.  He is wearing glasses.  A strap is around his front and shoulder.
12291,train_query/p7916_s10254.jpg,The man wears a light gray collared shirt. He wears gray pants and a black handbag hangs from his shoulder.
12291,train_query/p7916_s10606.jpg,He  has  very little hair  on  his  head . He  is  wearing  a white  shirt  and  grey pants.
12291,train_query/p7916_s10606.jpg,The man wears a white collared shirt and gray slacks. He has a black bag slung over his left shoulder.
12292,CUHK03/241_2.jpg,"A person looks to the left and carries a dark-gray, backpack on the back while holding a cell phone with both hands in front of the chest. The person is wearing a gray plaid shirt and gray pants."
12292,CUHK03/241_2.jpg,"He is wearing a stripped shirt,carring a green bookbag on his back and long pants."
12292,CUHK03/241_4.jpg,"The man wears long blue jeans, a grey and black striped shirt, and a grey backpack with a green keychain."
12292,CUHK03/241_4.jpg,"The man is wearing a black and grey shirt,green pants and is carrying a green backpack."
12292,CUHK03/241_3.jpg,"The man has black hair, a black and grey striped sweater blue jeans and black and white tennis shoes and he's carrying a grey backpack. "
