11183,CUHK03/938_1.jpg,"A man with long black hair is wearing a dark t-shirt with a logo on it, tan shorts and dark colored shoes."
11183,CUHK03/938_1.jpg,The man walking in khakis is also wearing sandal and has dark hair and a short sleeve shirt.
11183,CUHK03/938_4.jpg,This young man is looking down and has short black hair and he's wearing a black t shirt with a white design printed on the front and khaki colored shorts.
11183,CUHK03/938_4.jpg,A young boy wearing some tan shorts and a black short sleeve shirt on that has a picture on the front.
11184,Market/1343_c2s3_045532_00.jpg,"The subject is wearing a black skirt and aqua t-shirt, but appears to be male.  Hair is short and dark, shoes are light-colored sneakers, with black socks showing.  Also wearing a dark backpack."
11184,Market/1343_c2s3_045532_00.jpg,"Dark haired male, small build, wearing blue shirt with black shorts, and a black back pack and light shoes."
11184,Market/1343_c2s3_045582_00.jpg,The boy has a black and green backpack on his back. He is wearing a blue shirt with black shorts and socks. His shoes are grey and green. 
11184,Market/1343_c2s3_045582_00.jpg,"The boy is visible from the back. He is walking and carrying a black backpack, with a green bottle on the side, on his shoulders. He is wearing a blue t-shirt with short sleeves, black shorts and grey shoes with black socks. He has short hair."
11184,Market/1343_c3s3_040128_00.jpg,"The man is wearing a short sleeve blue shirt, knee length black shorts, black socks and white sneakers.  He is wearing a backpack and holding a bottle."
11184,Market/1343_c3s3_040128_00.jpg,"An adult male with short black hair is wearing a blue t-shirt, black shorts, black sock and white tennis shoes."
11184,Market/1343_c6s3_063842_00.jpg,"The boy is wearing a blue t-shirt, black basketball shorts, black socks, and grey sneakers. He is also wearing a black backpack."
11184,Market/1343_c6s3_063842_00.jpg,"Young male with short black hair wearing green tee shirt and long black basketball shorts with black socks, white sneakers, and black backpack."
11185,CUHK01/0389004.png,The man is wearing blue jeans and a dark jacket. He has a red backpack and glasses.
11185,CUHK01/0389004.png,The man has on light  blue jeans and dark jacket. He has a red book bag on his bag.
11185,CUHK01/0389003.png,"The man has short black hair, he's standing turned sideways with his right side visible.  He's wearing glasses, black shoes, lightly colored blue jeans, a long sleeved, darkly colored jacket with a hood that is lightly colored.  He has a red backpack on his back, with a bottle of water sticking out of the side pocket on his right side."
11185,CUHK01/0389003.png,The man wears a brown jacket and grey pants with black sneakers he carries a red back pack on his back standing on the sidewalk.
11185,CUHK01/0389001.png,This man is wearing a red and black backpack with a water bottle in the side pocket.  His jacket is brown and he is wearing light blue jeans. 
11185,CUHK01/0389001.png,He is  wearing  a  grey jacket  and  is  carrying  a  red back pack  that  has  a pocket  that  is  holding  a bottle  water . 
11185,CUHK01/0389002.png,The man is wearing a long-sleeved gray jacket and gray pants.  He is also wearing a red backpack.
11185,CUHK01/0389002.png,"A man walking in the opposite direction carrying a red back pack on his back wearing a grey coat, blue jeans, and black shoes. "
11186,train_query/p6522_s8617.jpg,"A woman wearing a black shirt, a red sweater, a gray skirt and a pair of shoes."
11186,train_query/p6522_s8617.jpg,A woman wearing a dark red hoodie sweater and a white and black skirt and flip flops carrying a backpack.
11186,train_query/p6522_s8616.jpg,The lady wears a red and white shirt black and white skirt with white shoes she walks along the white floor near a black luggage cart and carries a pink and black shoulder bag.
11186,train_query/p6522_s8616.jpg,"A woman wearing a black shirt, a pair of short green and white shorts and a pair of shoes."
11187,CUHK01/0846002.png,The man is wearing a blue sweater with writing on it. He is also wearing black pants and white tennis shoes.
11187,CUHK01/0846002.png,"The man is wearing glasses, a turquoise sweatshirt with the sleeves pushed up, dark grey pants, and sneakers."
11187,CUHK01/0846003.png,two persons are walking side by side one of them has his hands in his pockets
11187,CUHK01/0846003.png,"A man in glasses is walking with his hands in his pockets. He is wearing a green shirt, black pants and tennis shoes. "
11187,CUHK01/0846001.png,"He's an Asian man with slightly shaggy, dark hair. He's wearing a turquoise sweatshirt with white lettering over a dark shirt, black slacks, and white shoes."
11187,CUHK01/0846001.png,Phebhas dark hair and is wearing a light blue shirt with white writing and has dark pants and his hand is in his pocket.
11187,CUHK01/0846004.png,"Male with gray, long sleeve shirt and black pants. He has short hair and what appear to be glasses. "
11187,CUHK01/0846004.png,A man with short dark hair is wearing a green shirt with dark colored pants and light colored shoes. 
11188,train_query/p11592_s14875.jpg,A woman wearing a dark purple dress with short sleeves and a high cut neck line and a pair of brown shoes.
11188,train_query/p11592_s14875.jpg,The woman is wearing a purple dress and heeled shoes.  She is animatedly waving her arms around.
11188,train_query/p11592_s14876.jpg,A woman wearing a purple dress with no sleeves and a pair of brown shoes.
11188,train_query/p11592_s14876.jpg,Adult white women with chin length blonde hair and a purple short dress with bare arms and high heeled sandals. 
11189,test_query/p4063_s5108.jpg,The person is wearing an all black outfit with flat black boots that hit at mid-calf height
11189,test_query/p4063_s5108.jpg,"She wears a black waist length jacket, a knee length dark skirt with knee high black boots and a black purse over her shoulder."
11189,test_query/p4063_s5107.jpg,The women had on a black dress with some black knee big boots and she has a black purse. 
11189,test_query/p4063_s5107.jpg,The lady wears a blue shirt blue shorts with black boots she carries a blue back pack.
11189,test_query/p4063_s5106.jpg,A woman with black hair is walking with a green umbrella.  She has on black clothes and boots.
11189,test_query/p4063_s5106.jpg,"A woman waring a black shirt, a pair of black shorts and a pair of black shoes."
11190,train_query/p7061_s9344.jpg,Person is walking with white tennis shoes by some gold bars and by a pole.
11190,train_query/p7061_s9344.jpg,"A woman wearing a dark red shirt, a short red skirt and a pair of white shoes on her feet."
11190,train_query/p7061_s9342.jpg,She  has  long  straight  black hair  . She is also wearing  a  dark red  shirt  and  short  pants  .
11190,train_query/p7061_s9342.jpg,The thin woman with long black hair has a maroon shirt and jean shorts has white tennis shoes. 
11190,train_query/p7061_s9341.jpg,This thin young woman has long black hair and is wearing a dark red t shirt and denim shorts and white shoes.
11190,train_query/p7061_s9341.jpg,"A woman wearing a dark red shirt with white writing, a pair of blue jean shorts and a pair of white shoes."
11190,train_query/p7061_s9343.jpg,"A woman standing to the left wearing dark red shirt, blue jean shorts, and white shoes. "
11190,train_query/p7061_s9343.jpg,The girl is wearing a black shirt with blue hot pants shorts and white sneakers with long black hair.
11190,train_query/p7061_s9345.jpg,"A woman wearing a dark red shirt, a pair of blue jean shorts and a pair of white shoes."
11190,train_query/p7061_s9345.jpg,The lady wears a black t shirt black shorts with white sneakers she walks along the floor near the yellow reeling ahead of another person.
11191,train_query/p4673_s5971.jpg,"A young man with short brown hair is walking with a red satchel on his shoulder. He is wearing a blue, black and white shirt with dark pants and sneakers."
11191,train_query/p4673_s5971.jpg,"Male with dark hair and black, white and blue short-sleeved shirt with black pants and yellow, black and blue high-top sneakers has a red bag over his right shoulder and across his body."
11191,train_query/p4673_s5970.jpg,"A man wearing a white,blue and black shirt, a pair of black pants and a pair of blue and white shoes."
11191,train_query/p4673_s5970.jpg,A man wearing a dark blue and light blue shirt.With black pants and blue and yellow shoes.He is carrying a grey and red bag.
11192,train_query/p6001_s7762.jpg,"The woman is wearing dark blue jeans, and has a red backpack on her back. Her shirt is white."
11192,train_query/p6001_s7762.jpg,She has  shoulder length  black hair  and is wearing a white  top  and  dark blue  jeans  .She  is also  carrying a  red back pack.
11192,train_query/p6001_s7761.jpg,The long haired girl has a white short sleeved tee shirt on over her blue jeans and tan sandals she has a back pack on and also wears glasses.
11192,train_query/p6001_s7761.jpg,"A woman wearing a white shirt, a pair of black pants and a pair of black shoes."
11193,test_query/p5096_s6546.jpg,"The man is wearing a brown shirt that is striped from underneath the shoulder blades down and solid brown above the shoulder blades. He is wearing dark colored plaid shorts and loafer shoes that are brown.  He has on white ankle socks. The man is carrying a black object in his right hand, and has a should bad strapped across his body from right to left with the bag resting on his left hip.  "
11193,test_query/p5096_s6546.jpg,A person carries a black bag with the right hand and also a shoulder bag with strap across the body over a pullover sweater with either horizontal stripes in brown and white or a purple-and-gray pattern paired with knee-length pants covered with a square gray pattern and dark shoes.
11193,test_query/p5096_s6545.jpg,"This is a male who is wearing a striped long sleeved shirt, checkered shorts, and carrying a black bag."
11193,test_query/p5096_s6545.jpg,"A man wearing a brown shirt with white stripes, a pair of plaid shorts and a pair of brown shoes with white socks."
11194,train_query/p422_s758.jpg,A man wearing black-eyeglass frames looks to the side while wearing ear buds and a black shoulder bag with strap and wire crossing his body. He wears a gray t-shirt with black pants and logo over the thigh with unlaced tan boots.
11194,train_query/p422_s758.jpg,"The man is wearing tan boots, blue pants covered with blue shorts and a grey t-shirt.  He has a bag strapped across his chest and has glasses on."
11194,train_query/p422_s759.jpg,"A man wearing a gray shirt, a pair of blue jeans and a pair of brown shoes."
